Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0.8190294094838534,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,0.14453120809421321,0.6924693892661645,0.9978468182888268,0.0797707511031487,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0015715007322235,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.3654759181908471,1,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,-2.6365383067287986,2,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.5020856917242322,1,0,1
1.775306831333534,1.448998434136629,1.5113757062774662,0.29094031840780793,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.6924693892661645,3.796988615481699,2.2307169334925065,0,0,0
2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.8105202026351634,0,0,1
2.3729802199895844,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,2.042094253591596,0,1,0
1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,3.2371602560431247,-0.5943731831778968,1,1,0
1.1776334426774837,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8320352373603228,1,1,0
2.014376186795954,0.36066170287448773,-2.7360678343259286,-2.6365383067287986,1,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,0.34949818616223666,-0.12180990058832207,1.9313897408171337,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,2.5635508730456906,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.503907155371344,1,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,-0.19688933840816572,0,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.118347558997058,1,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.32344211011677226,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-1.0254529129943561,1,0,1
0.5799600540214331,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.5460032041045942,1,1,0
1.2971681204086938,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,2.5635508730456906,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,1.5011195503993906,1,1,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,0.14453120809421321,1.721382998577948,-0.4017240803076093,0.8283923100660985,0,0,0
-1.093525434215508,1.448998434136629,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6581244108268094,1,1,0
1.2971681204086938,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.4672754975794289,1,0,1
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,1.5576751777274012,0.5047789354292356,1,0,1
-0.7349214010218778,1.448998434136629,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7709150127572377,1,0,1
2.014376186795954,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,0,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.3481330617776211,1,1,0
1.0580987649462736,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.34949818616223666,1.2777609980081142,1.959116465223169,1,0,0
0.4604253762902231,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.3058346281946914,1,0,0
1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,1.7583506943415135,1,1,0
2.1339108645271643,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.6748826895646921,-0.33644422004561914,-1.2414666194654709,1.172244169670871,1,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,1.2667665267866768,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,2.7962886154466076,3.7792102172015154,-0.12180990058832207,2.830788012791006,1,1,0
-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6571124865784143,0,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.0060239674251639,0,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5028952311229484,0,1,0
1.0580987649462736,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,1.2052341710351708,0.34949818616223666,1.5576751777274012,0.09818777242394572,0,1,0
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.017840987101347416,1,1,0
1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5878968679881655,1,1,0
-0.4958520455594576,1.448998434136629,-2.7360678343259286,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.704875311102679,0,1,0
-0.973990756484298,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.7532452901759815,1,1,0
0.4604253762902231,0.36066170287448773,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,1.7345565355817483,-0.3858202733762656,1.721382998577948,0.9978468182888268,2.2570269639507883,1,0,1
0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.0020549688263784495,1,1,0
0.340890698559013,1.448998434136629,1.5113757062774662,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,1.7355856525056497,-0.33644422004561914,1.8375893574466884,1.6304434693443293,1,0,1
-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,1.5576751777274012,-0.602266192315381,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-1.2414666194654709,-1.1519434440437866,1,0,0
-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-1.0845492891006503,1,1,0
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,0.6771709356238834,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.095478070983321,0,1,0
0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.006526983058308745,-0.12180990058832207,0.1311765029216377,1,0,1
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.36614531339905976,0,0,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.0253292265394738,1,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-1.028083916040184,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.8783191272776587,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.5338601131238491,1,0,1
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.9813330157643145,1,1,0
-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,1,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,0.15810427913096514,1.6998614727842558,0,1,0
-0.973990756484298,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.38773825165554676,1,0,1
-0.6153867232906677,1.448998434136629,0.09556119274300116,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,1.269388897516834,1,1,0
2.3729802199895844,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,1.5840927862585585,1.1818936439391199,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.8983552273958881,0,0,0
1.0580987649462736,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,-0.7524264768100793,1.2052341710351708,2.064354201681876,0.15810427913096514,0.5845185662027972,1,1,0
2.1339108645271643,1.448998434136629,-1.3202533207914637,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.33644422004561914,2.397417716885263,2.3883747313925174,1,1,0
-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.33335896775104723,0,0,0
2.1339108645271643,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,1.0354405923700924,0.7179326385695396,-0.2833076692211369,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.814365514779066,0,0,1
0.10182134309659283,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8737265163942152,1,0,0
0.22135602082780292,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5263718736857226,1,1,0
-0.8544560787530879,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.05588933884101663,0,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.4248369198059957,1,1,0
-0.4958520455594576,-0.7276750283876536,-2.7360678343259286,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,2.0108879814030622,0.6748826895646921,0.34949818616223666,0.7179326385695396,-0.012111970651157551,1,1,0
2.4925148977207945,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5895159467855985,1,1,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0110835886671412,0,1,0
1.0580987649462736,1.448998434136629,-1.3202533207914637,-2.6365383067287986,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,2.117503537165976,1.9797597198904366,1,0,1
0.6994947317526433,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.5887064073868823,1,1,0
0.4604253762902231,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.35474952115785535,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.1017520013233728,0,1,0
-0.2567826900970374,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.6443622410486318,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.1122760135066856,1,1,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.048136473894035414,1,1,0
0.22135602082780292,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,2.0108879814030622,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.6883419940881698,0,0,1
-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,2,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,1.721382998577948,0.9978468182888268,0.17954648199493972,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,0.34949818616223666,2.397417716885263,-0.1981036475062403,0,1,0
1.2971681204086938,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.3858202733762656,0.006526983058308745,0.9978468182888268,-0.04408877690045387,1,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.0402270070209299,0,1,0
