Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.6506361713886836,0,0,1
0,-0.01771333463461726,1.448998434136629,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8081538250981902,0,0,1
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.082525440603859,1,0,1
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.03315999501778265,0,1,0
1,-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.09292576633228959,1,0,1
1,1.1776334426774837,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,2.7962886154466076,2.4073254047858037,1.2777609980081142,-0.5961946468250087,1,1,0
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.5737299285106295,1,0,1
0,1.536237475871114,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0938589921858881,1,0,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.0819182860548222,1,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.156598295586406,0,0,1
0,1.1776334426774837,1.448998434136629,1.5113757062774662,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,0.14453120809421321,0.006526983058308745,-0.4017240803076093,0.5476845235612026,1,0,1
0,1.0580987649462736,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,0.6924693892661645,0.7179326385695396,-0.8827715939705987,0,0,1
0,-0.973990756484298,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,1.458225089760434,3.326640096917086,1.721382998577948,0.43801845885025237,-0.10237561360803141,0,0,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,0.006526983058308745,0.43801845885025237,-0.9546182156066749,1,0,1
0,-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.4256464592047119,1,0,1
0,2.3729802199895844,1.448998434136629,0.09556119274300116,-1.6607120983499297,1,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,2.7962886154466076,-0.33644422004561914,0.9978468182888268,1.6043358237357264,0,1,0
1,-1.2130601119467181,0.36066170287448773,0.09556119274300116,-2.6365383067287986,3,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.977285318770733,1,1,0
0,0.6994947317526433,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,1.7355856525056497,1.3784117954740203,0.7179326385695396,-0.42700091249329003,1,1,0
0,2.1339108645271643,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,0.34949818616223666,2.397417716885263,2.2788845277161296,1,0,1
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,2.2425927351655455,0,1.4053375542579147,1.5840927862585585,1.7345565355817483,2.2659371339761285,1.721382998577948,-0.4017240803076093,1.0052766686856232,0,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.504109540221023,1,1,0
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.811734511733238,1,1,0
0,0.340890698559013,1.448998434136629,0.09556119274300116,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,2.117503537165976,2.075690138638325,0,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6498266319899668,0,1,0
0,0.22135602082780292,1.448998434136629,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.4828591310047184,1,1,0
0,0.8190294094838534,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.006526983058308745,-0.4017240803076093,0.05609172369069553,0,1,0
0,0.6994947317526433,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,1.7895179611920924,1,1,0
0,1.4167027981399039,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.6924693892661645,0.9978468182888268,2.4061845981642773,0,1,0
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.33410626649058806,1,1,0
0,-0.8544560787530879,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,0.43961101383256895,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,2.6773318966045503,1.662420275593625,0,0,1
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.3084033905813436,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,1.2052341710351708,1.3784117954740203,0.7179326385695396,-0.8997719213436421,0,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,0.22407114892433905,1,1,0
0,1.1776334426774837,0.36066170287448773,0.09556119274300116,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,2.402946440569411,0,1,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.991452258248269,0,1,0
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,0.34949818616223666,2.6773318966045503,2.2454910275190807,1,1,0
1,0.4604253762902231,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5265742585354015,1,1,0
0,0.10182134309659283,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,1.2052341710351708,1.0354405923700924,1.2777609980081142,-0.5043119250707019,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.5000618432274414,0,1,0
0,1.4167027981399039,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.925677182102565,0,1,0
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.9220342548083419,1,0,0
0,1.655772153602324,-0.7276750283876536,-2.7360678343259286,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,1.1818936439391199,1.2052341710351708,3.0932678109936598,0.9978468182888268,-0.06088671942381793,0,0,1
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,3,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.0050120431767682,1,0,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,2.117503537165976,1.3578310768265958,0,0,1
0,2.3729802199895844,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-1.095478070983321,1,1,0
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,0.4187653743156228,0,0,1
0,0.10182134309659283,1.448998434136629,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.8581428829689252,1,1,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.8375893574466884,1.6618131210445872,1,0,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.0354405923700924,0.9978468182888268,-0.32843949069957357,0,0,0
0,-0.973990756484298,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6346477682640351,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0125002826148946,1,1,0
0,0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.18697248077389017,1,0,1
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.29753684935784885,1,0,0
1,-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.08232305575418,1,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3628284574093976,1,0,1
1,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6312072258194908,1,0,1
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.8582830271594287,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,1.8375893574466884,2.354576461496109,1,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.458225089760434,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.508359622064284,1,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5601701435821308,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.082525440603859,1,0,0
0,0.4604253762902231,0.36066170287448773,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,1.7345565355817483,-0.3858202733762656,1.721382998577948,0.9978468182888268,2.2570269639507883,1,0,1
0,0.4604253762902231,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,2.117503537165976,1.1273147330421138,1,1,0
0,1.536237475871114,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.8375893574466884,1.1099096359697118,0,1,0
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.0938589921858881,1,0,1
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-1.1288715711803707,1,1,0
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,-0.7791623016441792,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.5020856917242322,1,0,1
0,2.1339108645271643,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,2.7962886154466076,3.4362390140975876,0.9978468182888268,2.4373518650148562,0,0,1
0,-0.2567826900970374,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.6065162741586421,0,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.33653488468673726,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.06776780431290702,1,0,1
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-2.6365383067287986,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,1.7355856525056497,1.0354405923700924,2.397417716885263,-0.6366716167608265,0,0,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.17826993223768978,1,1,0
0,-0.8544560787530879,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.12868564406631264,1,1,0
0,0.4604253762902231,1.448998434136629,1.5113757062774662,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.8945721559111615,1,1,0
0,-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,0.5136838688151155,1,1,0
